actual,pred,diff
0.00030112,0.00029645722382571444,4.6627761742855465e-06
0.00026703,0.0004222377998021193,-0.00015520779980211926
0.00029898,0.0002999757762807739,-9.95776280773874e-07
0.00026608,0.0004394397758004916,-0.0001733597758004916
0.00031495,0.0006615559536470611,-0.00034660595364706116
0.00029898,0.00028964352547141705,9.336474528582966e-06
0.00020623,0.0002961702264027081,-8.99402264027081e-05
0.000314,0.0006703741099749437,-0.0003563741099749437
0.00032091,0.0006615560338118511,-0.0003406460338118511
0.005511,0.002776696614905981,0.002734303385094019
0.00026798,0.0004298614875088403,-0.00016188148750884027
0.00022197,0.0002822292787916182,-6.0259278791618216e-05
0.00027394,0.0012859621056324432,-0.0010120221056324431
0.00041389,0.000666343765398585,-0.00025245376539858504
0.00026798,0.00042142098888388844,-0.00015344098888388843
0.00064516,0.0008428808918687226,-0.00019772089186872262
0.00027108,0.000440018562237109,-0.00016893856223710902
0.00029516,0.00029558458092572354,-4.245809257235494e-07
0.00029922,0.00030499530258027503,-5.775302580275036e-06
0.00032306,0.0013684026144893287,-0.0010453426144893287
0.00029397,0.0002802047015004734,1.3765298499526584e-05
0.00026512,0.000432667805105305,-0.000167547805105305
0.000314,0.000664998524434303,-0.00035099852443430305
0.00029802,0.00022635742209456866,7.166257790543136e-05
0.00020599,0.0006590365370090674,-0.00045304653700906745
0.00030494,0.0003010509053979016,3.889094602098429e-06
0.000314,0.000644026671055701,-0.00033002667105570105
0.0018752,0.0018911766536196112,-1.5976653619611137e-05
0.00029802,0.000285831751853185,1.2188248146814999e-05
0.00026512,0.0004400185848447717,-0.00017489858484477172
0.00028586,0.0004257005075961812,-0.00013984050759618125
0.00037718,0.000674234174613312,-0.000297054174613312
0.00030804,0.0003701427896762137,-6.210278967621371e-05
0.00031519,0.0006391397972218078,-0.0003239497972218078
0.00029993,0.00029652006742964345,3.409932570356557e-06
0.00029802,0.0002771469019173234,2.0873098082676612e-05
0.0021172,0.001945557323435302,0.000171642676564698
0.00026703,0.0012696208695363149,-0.0010025908695363147
0.00031114,0.0002776705201672988,3.346947983270119e-05
0.00033307,0.0003430303502314671,-9.960350231467139e-06
0.005182,0.0015184286485018612,0.0036635713514981388
0.000319,0.0005917432540093112,-0.00027274325400931124
0.00032115,0.000341257703673831,-2.0107703673830958e-05
0.00029802,0.00030292188616769353,-4.901886167693506e-06
0.0035169000000000003,0.0029210500080779907,0.0005958499919220097
0.00030017,0.00027504554732986396,2.5124452670136034e-05
0.00032282,0.00066155604131047,-0.00033873604131047004
0.00026703,0.0004432166374862593,-0.00017618663748625925
0.0003221,0.0006615561570175697,-0.0003394561570175697
0.00029898,0.00029617016312360545,2.809836876394565e-06
0.00029707,0.00028991578348807473,7.154216511925243e-06
0.0003159,0.0005917432122583307,-0.00027584321225833077
0.00021911,0.0002723158831911374,-5.3205883191137374e-05
0.00029421,0.0002809656684232154,1.3244331576784567e-05
0.00031996,0.00066155594236045,-0.00034159594236044997
0.00032187,0.0006702135261283772,-0.00034834352612837723
0.00026202,0.0004477195451082316,-0.0001856995451082316
0.00031495,0.0006481177014756151,-0.00033316770147561516
0.00029898,0.0002961703329659837,2.8096670340163393e-06
0.00037503,0.0006765889391134375,-0.0003015589391134375
0.00032187,0.0006634417188752227,-0.0003415717188752227
0.00030017,0.0002775378543163358,2.263214568366421e-05
0.00029802,0.0006614930672919812,-0.0003634730672919812
0.00026512,0.00044001841620817223,-0.00017489841620817225
0.00026584,0.00016822800020263422,9.761199979736577e-05
0.0003221,0.0006615558888585244,-0.0003394558888585244
0.00026608,0.00044001836565743047,-0.0001739383656574305
0.00022006,0.0015125890022186345,-0.0012925290022186345
0.00032091,0.0006588829475599588,-0.00033797294755995885
0.00032496,0.0006614931548817699,-0.0003365331548817699
0.00042605,0.000602064786145702,-0.00017601478614570198
0.00031614,0.0006615559307175229,-0.00034541593071752287
0.00026679,0.0004236899060801806,-0.00015689990608018061
0.00032091,0.0014925939397179193,-0.0011716839397179193
0.00031614,0.00034539031733806284,-2.9250317338062816e-05
0.00031686,0.0006687055856403207,-0.0003518455856403206
0.00029898,0.00027988357839375485,1.9096421606245163e-05
0.00029397,0.0002961703246442944,-2.200324644294411e-06
0.00029612,0.00027546443783877804,2.0655562161221936e-05
0.00031614,0.0013684025229996509,-0.001052262522999651
0.00029898,0.000296170324898318,2.8096751016820154e-06
0.00026488,0.0004187471636626942,-0.0001538671636626942
0.00029206,0.0002263574448448586,6.570255515514142e-05
0.00026798,0.00013326246209559712,0.0001347175379044029
0.00029802,0.00028017677654992466,1.7843223450075363e-05
0.00031996,0.000384138879031081,-6.417887903108102e-05
0.00032496,0.001477151408754338,-0.001152191408754338
0.00029707,0.0002808888581743946,1.618114182560539e-05
0.00029206,0.0002841072417660382,7.952758233961818e-06
0.000314,0.0006455136981803659,-0.00033151369818036587
0.00029397,0.000293748488038964,2.2151196103602092e-07
0.00032401,0.0006556715698089704,-0.00033166156980897043
0.0055799,0.002902337758824159,0.0026775622411758407
0.00029302,0.0002961701379888507,-3.1501379888507013e-06
0.00029922,0.00027177832606182107,2.744167393817893e-05
0.00058007,0.0006718777597480017,-9.180775974800166e-05
0.00032496,0.0006615560682325099,-0.0003365960682325099
0.00030279,0.000296170198180993,6.619801819006995e-06
0.00031996,0.0006442291276309406,-0.0003242691276309406
0.00029302,0.0002727556899130286,2.0264310086971435e-05
0.005986,0.0019662351230405432,0.004019764876959457
0.00029302,0.00027753786910472786,1.5482130895272145e-05
0.00031304,0.000661556104756264,-0.000348516104756264
0.00031805,0.0013684026221255402,-0.0010503526221255402
0.00039792,0.00067464816346002,-0.00027672816346001994
0.00028586,0.0004254421975738948,-0.00013958219757389482
0.00029707,0.0002911933544382068,5.876645561793186e-06
0.00026989,0.0003702056833754053,-0.00010031568337540527
0.00030017,0.0002961703674112554,3.999632588744598e-06
0.00029397,0.0002961703293808942,-2.200329380894195e-06
0.00019693,0.0002961703516737037,-9.924035167370373e-05
0.00026894,0.0004400184859608312,-0.00017107848596083116
0.00032306,0.0006378133355712393,-0.0003147533355712393
0.00026989,0.00012576201811318388,0.00014412798188681613
0.00030017,0.00028735352828670666,1.2816471713293339e-05
0.0003221,0.0005917432217624982,-0.00026964322176249814
0.00031805,0.0006678957655311777,-0.00034984576553117767
0.000314,0.0002892944475892797,2.4705552410720277e-05
0.006000999999999999,0.0018635851652209576,0.004137414834779042
0.000314,0.00037497226912696475,-6.097226912696476e-05
0.00026608,0.00037020565877321607,-0.0001041256587732161
0.00018883,0.00043833672817879775,-0.0002495067281787978
0.00029707,0.00029790934108408704,-8.393410840870641e-07
0.022723,0.003661021839978381,0.019061978160021618
0.00045896,0.001592319620396276,-0.001133359620396276
0.00032306,0.0003285257021773079,-5.4657021773079056e-06
0.00026703,0.00044440345091726393,-0.0001773734509172639
0.00032306,0.00043122131577242304,-0.00010816131577242303
0.00032115,0.00037204508040329133,-5.0895080403291304e-05
0.022262,0.0036609857059970497,0.01860101429400295
0.0027878,0.0019288824946900665,0.0008589175053099335
0.00026798,0.0004400185980241685,-0.0001720385980241685
0.00023103,0.0002961702591350922,-6.51402591350922e-05
0.00029898,0.00028828900281369064,1.0690997186309377e-05
0.0024951,0.0019447149613242647,0.0005503850386757354
0.00030994,0.0005916802333223484,-0.00028174023332234847
0.00032592,0.00065030282357731,-0.00032438282357731004
0.00033379,0.0006546802214223797,-0.0003208902214223797
0.00033092,0.0006437753600573777,-0.00031285536005737764
0.00029087,0.00029617022983776374,-5.30022983776375e-06
0.00031519,0.0006522157056911635,-0.0003370257056911635
0.00026393,0.0004436774007700033,-0.0001797474007700033
0.00030112,0.00029888670208570874,2.233297914291249e-06
0.00032496,0.0006615558888585244,-0.0003365958888585244
0.00026298,0.0012742963793394885,-0.0010113163793394886
0.00029993,0.00029617015082408446,3.7598491759155547e-06
0.00026894,0.00044001832860326604,-0.00017107832860326603
0.0003221,0.0006433215565004318,-0.00032122155650043173
0.00029993,0.0002934273535956163,6.502646404383714e-06
0.00030112,0.00030253790201123314,-1.417902011233152e-06
0.00032091,0.0006534723311948339,-0.00033256233119483393
0.00029302,0.00030001068256312415,-6.990682563124144e-06
0.00030088,0.0002802047162888655,2.0675283711134502e-05
0.00026822,0.00044938806937275147,-0.00018116806937275146
0.00033712,0.00029128411431974047,4.583588568025953e-05
0.00026512,0.0004213930639794959,-0.00015627306397949592
0.00031209,0.0006614930444417239,-0.00034940304444172393
0.00029707,0.00027539462522002895,2.1675374779971026e-05
0.00029898,0.0002859084018148662,1.307159818513383e-05
0.00026679,0.00044001841620817223,-0.00017322841620817225
0.00029707,0.0002961703812331834,8.996187668165994e-07
0.00029397,0.000299829187184134,-5.85918718413401e-06
0.00029397,0.00030553985579490983,-1.1569855794909829e-05
0.0058708,0.0026637875707964257,0.003207012429203574
0.00032592,0.0006469099303409802,-0.00032098993034098024
0.00030398,0.0002818522792299475,2.2127720770052516e-05
0.00031686,0.0006615560682325099,-0.0003446960682325099
0.00031304,0.0006472380530630475,-0.0003341980530630475
0.00033784,0.0006654104215613394,-0.0003275704215613394
0.017942,0.0033149888844405347,0.014627011115559465
0.0003221,0.0006679865071661556,-0.0003458865071661556
0.0003221,0.0006660317577427504,-0.00034393175774275034
0.00022101,0.0005916803584840593,-0.0003706703584840593
0.00031614,0.0003346485925737571,-1.8508592573757078e-05
0.00032187,0.0006587782277053546,-0.00033690822770535465
0.00030088,0.0002961701568844229,4.709843115577122e-06
0.00032902,0.0014771514201076742,-0.0011481314201076743
0.00026822,0.0004339593404133284,-0.00016573934041332842
0.00029898,0.0002961701360356924,2.809863964307641e-06
0.00029707,0.0002758693493126777,2.1200650687322247e-05
0.00026393,0.0013307635604967514,-0.0010668335604967515
0.00033092,0.0006615561613335531,-0.00033063616133355305
0.00032401,0.0006544078236889127,-0.0003303978236889127
0.00031304,0.0006621152791189905,-0.0003490752791189905
0.00032187,0.0006465469064224107,-0.0003246769064224107
0.0003221,0.0006710233550391357,-0.00034892335503913563
0.00032806,0.0005916802664099898,-0.00026362026640998977
0.00030398,0.000296170372712061,7.809627287939046e-06
0.000314,0.0006577380131700839,-0.0003437380131700839
0.00031495,0.0006615559850935225,-0.0003466059850935225
0.00030208,0.0006614930520829701,-0.0003594130520829701
0.00068212,0.0008538967119011975,-0.0001717767119011975
0.00029898,0.00031514607266395415,-1.616607266395414e-05
0.00033593,0.0006481177014756151,-0.00031218770147561513
0.00031495,0.0006615560899678719,-0.0003466060899678719
0.00029397,0.0002961703036564068,-2.2003036564067677e-06
0.00032401,0.0003356209868873494,-1.1610986887349408e-05
0.00026703,0.00012182696617792478,0.00014520303382207524
0.00029802,0.00029558458189528304,2.4354181047169855e-06
0.00032401,0.000648815813098989,-0.000324805813098989
0.00035,0.00044001851842262463,-9.001851842262463e-05
0.00034285,0.000591743247069097,-0.000248893247069097
0.00032282,0.0006549385464840443,-0.00033211854648404433
0.00062203,0.001288200628432789,-0.0006661706284327891
0.00029278,0.00027539461043163686,1.738538956836316e-05
0.00032401,0.0006455136892865735,-0.00032150368928657346
0.00034404,0.0006615558901203816,-0.0003175158901203816
0.00029802,0.00029617026330346465,1.8497366965353743e-06
0.000314,0.0006615559486020553,-0.0003475559486020553
0.00023603,0.0006426793075580794,-0.0004066493075580794
0.00029707,0.00028812146704692556,8.94853295307441e-06
0.00026512,0.0004400185441108028,-0.0001748985441108028
0.00032401,0.0006615561422291776,-0.00033754614222917764
0.00029683,0.0006614930443716207,-0.00036466304437162073
0.00022984,0.0006615560746118989,-0.00043171607461189886
0.00032401,0.0006596648571894547,-0.00033565485718945473
0.00026512,0.0012166778593446226,-0.0009515578593446226
0.006351,0.003039693344374157,0.003311306655625843
0.00032401,0.0006661853324034669,-0.00034217533240346685
0.033801,0.03751117276341505,-0.003710172763415051
0.00026321,8.333153404376003e-05,0.00017987846595623997
0.00032091,0.0006465540253781381,-0.0003256440253781381
0.00029707,0.00029028578118747836,6.7842188125216175e-06
0.00018597,0.00042693618900887967,-0.00024096618900887966
0.00026512,0.0004505329979460212,-0.0001854129979460212
0.00029397,0.0002873535134983146,6.616486501685433e-06
0.00020218,0.00044346098167890517,-0.00024128098167890518
0.00032306,0.0006615560789582958,-0.0003384960789582958
0.00032401,0.000653318728509978,-0.000329308728509978
0.00036407,0.000671531030996253,-0.00030746103099625307
0.00031996,0.0003356209868873494,-1.5660986887349425e-05
0.00037503,0.0006663437801869771,-0.0002913137801869771
0.00032401,0.00035049531007275126,-2.648531007275125e-05
0.00032401,0.0006676444253693368,-0.00034363442536933676
0.0003221,0.0006710163712089399,-0.00034891637120893984
0.00031614,0.0015542977579482476,-0.0012381577579482477
0.00029802,0.00027601595028591236,2.2004049714087666e-05
0.00031495,0.0006419532420493428,-0.00032700324204934284
0.0002141,0.0002818522792299475,-6.775227922994751e-05
0.00034618,0.0005923196662565985,-0.0002461396662565985
0.00026417,0.0004400183981956799,-0.00017584839819567992
0.00032401,0.0006380576886036297,-0.00031404768860362965
0.00021601,0.0006615560467843162,-0.00044554604678431623
0.00026679,0.0004141604732361226,-0.00014737047323612262
0.00029588,0.000296764402299175,-8.844022991750253e-07
0.00030804,0.00029485153454799056,1.3188465452009424e-05
0.00032401,0.0014227810618210011,-0.0010987710618210011
0.00032187,0.0006360261450359811,-0.0003141561450359811
0.00031209,0.0006614930649785763,-0.0003494030649785763
0.00031495,0.00034782126615106874,-3.287126615106876e-05
0.00033307,0.0006588131274287163,-0.0003257431274287163
0.00030208,0.00043995549897485765,-0.00013787549897485767
0.0003159,0.0006614931548116667,-0.00034559315481166674
0.00032496,0.0003460841037345654,-2.1124103734565395e-05
0.00032187,0.0006435868549713923,-0.00032171685497139234
0.00026608,0.0004493112755271792,-0.0001832312755271792
0.00020409,0.0004273969490489445,-0.0002233069490489445
0.0003221,0.0006678538763881909,-0.0003457538763881909
0.00026584,0.0004298614875088403,-0.0001640214875088403
0.00026989,0.0004176720548409649,-0.0001477820548409649
0.00029898,0.0002961701206733664,2.8098793266336354e-06
0.00031495,0.0006726569693563315,-0.00035770696935633154
0.00032401,0.0006615561643543409,-0.0003375461643543409
0.00031018,0.00027981376194783324,3.036623805216678e-05
0.00029802,0.00027774729386058003,2.0272706139419993e-05
0.000314,0.0006527324726011746,-0.0003387324726011746
0.00029707,0.00029617020750471513,8.997924952848426e-07
0.00026703,0.00013301936698692247,0.00013401063301307756
0.00029802,0.00029559154743425786,2.428452565742163e-06
0.00029802,0.0002920171350939873,6.00286490601271e-06
0.00026989,0.0001289577498174929,0.00014093225018250712
0.00029087,0.0002961701058849743,-5.3001058849743115e-06
0.00032902,0.0006512871851476487,-0.0003222671851476487
0.00030684,0.0005916802849138501,-0.0002848402849138501
0.00366,0.002692390430708138,0.0009676095692918623
0.00068378,0.0004515468009182173,0.00023223319908178273
0.00019217,0.00042238440302262573,-0.00023021440302262573
0.00029993,0.000293860196420373,6.069803579627033e-06
0.00032306,0.0006691663470090278,-0.00034610634700902774
0.00030017,0.00028829599691386964,1.1874003086130352e-05
0.00032306,0.0006624573488469136,-0.00033939734884691356
0.00030589,0.00028753518802310403,1.835481197689598e-05
0.0003221,0.0006615558933485055,-0.0003394558933485055
0.00026512,0.00012487066998770834,0.00014024933001229164
0.00032187,0.0014046150384464783,-0.0010827450384464784
0.00031495,0.0003431669499158181,-2.8216949915818113e-05
